biomarker_id	biomarker	assessed_biomarker_entity	assessed_biomarker_entity_id	assessed_entity_type	condition	condition_id	exposure_agent	exposure_agent_id	best_biomarker_role	specimen	specimen_id	loinc_code	evidence_source	evidence	tag
AN6172-1	Increased C3/C2 acylcarnitine ratio	C2 acylcarnitine	PCCID:7045767	metabolite	propionic acidemia	DOID:14701			diagnostic	blood	UBERON:0000178		Pubmed:27216769	By including 2-methylcitric acid in the screening algorithm, the positive predictive value of our primary and secondary screening targets improved from 8.7 to 64.3%.	best_biomarker_role;condition
AN6172-1	Increased C3/C2 acylcarnitine ratio	C2 acylcarnitine	PCCID:7045767	metabolite	propionic acidemia	DOID:14701			diagnostic	blood	UBERON:0000178		Pubmed:30217751	Quantification of methylcitrate provides important diagnostic clues for propionic acidemia	best_biomarker_role;condition
AN6172-1	Increased C3/C2 acylcarnitine ratio	C2 acylcarnitine	PCCID:7045767	metabolite	propionic acidemia	DOID:14701			diagnostic	blood	UBERON:0000178		Pubmed:17510301	Our methodology is capable of monitoring and quantifying MMA and 3OH-PA during newborn screening as a 2nd-tier test. It can follow up on and diagnose PA and methylmalonic acidurias.	best_biomarker_role;condition
AN6172-1	Increased C3/C2 acylcarnitine ratio	C3 acylcarnitine	PCCID:107738	metabolite	propionic acidemia	DOID:14701			diagnostic	blood	UBERON:0000178		Pubmed:33595124	sensitivity and specificity for diagnosis of MMA and PA from dried blood spots, can be optimised by 2-methylcitrate.;|sensitivity and specificity for diagnosis of MMA and PA from dried blood spots, obtained during the first days of life, can be optimised by measuring C3/C2 ratio,	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6172-1	Increased C3/C2 acylcarnitine ratio	C3 acylcarnitine	PCCID:107738	metabolite	propionic acidemia	DOID:14701			diagnostic	blood	UBERON:0000178		Pubmed:35038174	Elevated 3-hydroxypropionic acid in urine, combined with the presence of 2-MCA in urine, is diagnostic of PA;|In an affected newborn, acetylcarnitine (C2) is usually normal, and thus the C3/C2 ratio (a proxy for propionyl-CoA/acetyl-CoA) can be elevated up to 20-fold	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6172-1	Increased C3/C2 acylcarnitine ratio	C3 acylcarnitine	PCCID:107738	metabolite	propionic acidemia	DOID:14701			diagnostic	blood	UBERON:0000178		Pubmed:32681732	Primary metabolites include propionyl-carnitine (C3), methylcitric acid (MCA), 3-hydroxypropionic acid;|Significant differences between the two diseases were found for the C3/C2 ratio.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6172-1	Increased C3/C2 acylcarnitine ratio	C3 acylcarnitine	PCCID:107738	metabolite	propionic acidemia	DOID:14701			diagnostic	blood	UBERON:0000178		Pubmed:27900673	C3 is not sensitive or specific, the diagnostic sensitivity is improved using acylcarnitine ratios (increased ratio of C3 to C2).	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6172-1	Increased C3/C2 acylcarnitine ratio	C3 acylcarnitine	PCCID:107738	metabolite	propionic acidemia	DOID:14701			diagnostic	blood	UBERON:0000178		Pubmed:31451751	This is the first report to describe the potential role of MCA and MCA/CA in dried blood spots as diagnostic and monitoring biomarkers for inherited disorders of propionyl-CoA metabolism.	best_biomarker_role;condition
AN6172-1	Increased C3/C2 acylcarnitine ratio	C3 acylcarnitine	PCCID:107738	metabolite	propionic acidemia	DOID:14701			diagnostic	blood	UBERON:0000178		Pubmed:27216769	By including 2-methylcitric acid in the screening algorithm, the positive predictive value of our primary and secondary screening targets improved from 8.7 to 64.3%.	best_biomarker_role;condition
AN6172-1	Increased C3/C2 acylcarnitine ratio	C3 acylcarnitine	PCCID:107738	metabolite	propionic acidemia	DOID:14701			diagnostic	blood	UBERON:0000178		Pubmed:30217751	Quantification of methylcitrate provides important diagnostic clues for propionic acidemia	best_biomarker_role;condition
AN6172-1	Increased C3/C2 acylcarnitine ratio	C3 acylcarnitine	PCCID:107738	metabolite	propionic acidemia	DOID:14701			diagnostic	blood	UBERON:0000178		Pubmed:17510301	Our methodology is capable of monitoring and quantifying MMA and 3OH-PA during newborn screening as a 2nd-tier test. It can follow up on and diagnose PA and methylmalonic acidurias.	best_biomarker_role;condition
AN6173-1	Increased Hydroxyacylcarnitine (C18:1-OH)	Hydroxyacylcarnitine (C18:1-OH)	PCCID:71464503	metabolite	very long chain acyl-CoA dehydrogenase deficiency	DOID:0080155			diagnostic	plasma	UBERON:0001969		Pubmed:30029694	elevated concentartions of C18:1-OH (0.46 _mol/l; cut-off <_0.04 _mol/l);|elevated concentrations of C16-OH (1.62 _mol/l; cut-off <_0.05 _mol/l)	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6173-1	Increased Hydroxyacylcarnitine (C18:1-OH)	Hydroxyacylcarnitine (C18:1-OH)	PCCID:71464503	metabolite	very long chain acyl-CoA dehydrogenase deficiency	DOID:0080155			diagnostic	plasma	UBERON:0001969		Pubmed:34768374	Elevations in C14:1 and C16:1 acylcarnitines, and C16-OH and C18:1-OH hydroxyacylcarnitines, have been observed	best_biomarker_role;condition
AN6173-1	Increased hydroxypalmitoylcarnitine (C16-OH)	Hydroxyacylcarnitine (C18:1-OH)	PCCID:71464503	metabolite	very long chain acyl-CoA dehydrogenase deficiency	DOID:0080155			diagnostic	plasma	UBERON:0001969		Pubmed:34768374	Elevations in C14:1 and C16:1 acylcarnitines, and C16-OH and C18:1-OH hydroxyacylcarnitines, have been observed	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6173-1	Increased hydroxypalmitoylcarnitine (C16-OH)	Hydroxyacylcarnitine (C18:1-OH)	PCCID:71464503	metabolite	very long chain acyl-CoA dehydrogenase deficiency	DOID:0080155			diagnostic	plasma	UBERON:0001969		Pubmed:30029694	elevated concentartions of C18:1-OH (0.46 _mol/l; cut-off <_0.04 _mol/l);|elevated concentrations of C16-OH (1.62 _mol/l; cut-off <_0.05 _mol/l)	best_biomarker_role;condition
AN6173-1	Increased hydroxypalmitoylcarnitine (C16-OH)	Hydroxypalmitoylcarnitine (C16-OH)	PCCID:126456228	metabolite	very long chain acyl-CoA dehydrogenase deficiency	DOID:0080155			diagnostic	plasma	UBERON:0001969		Pubmed:30029694	elevated concentartions of C18:1-OH (0.46 _mol/l; cut-off <_0.04 _mol/l);|elevated concentrations of C16-OH (1.62 _mol/l; cut-off <_0.05 _mol/l)	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6173-1	Increased hydroxypalmitoylcarnitine (C16-OH)	Hydroxypalmitoylcarnitine (C16-OH)	PCCID:126456228	metabolite	very long chain acyl-CoA dehydrogenase deficiency	DOID:0080155			diagnostic	plasma	UBERON:0001969		Pubmed:34768374	Elevations in C14:1 and C16:1 acylcarnitines, and C16-OH and C18:1-OH hydroxyacylcarnitines, have been observed	best_biomarker_role;condition
AN6173-1	Increased Hydroxyacylcarnitine (C18:1-OH)	Hydroxypalmitoylcarnitine (C16-OH)	PCCID:126456228	metabolite	very long chain acyl-CoA dehydrogenase deficiency	DOID:0080155			diagnostic	plasma	UBERON:0001969		Pubmed:34768374	Elevations in C14:1 and C16:1 acylcarnitines, and C16-OH and C18:1-OH hydroxyacylcarnitines, have been observed	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6173-1	Increased Hydroxyacylcarnitine (C18:1-OH)	Hydroxypalmitoylcarnitine (C16-OH)	PCCID:126456228	metabolite	very long chain acyl-CoA dehydrogenase deficiency	DOID:0080155			diagnostic	plasma	UBERON:0001969		Pubmed:30029694	elevated concentartions of C18:1-OH (0.46 _mol/l; cut-off <_0.04 _mol/l);|elevated concentrations of C16-OH (1.62 _mol/l; cut-off <_0.05 _mol/l)	best_biomarker_role;condition
AN6174-1	Increased argininosuccinic acid	Argininosuccinic acid	PCCID:16950	metabolite	argininosuccinic aciduria	DOID:14755			diagnostic	csf	UBERON:0001359		Pubmed:7682674	Elevated concentrations of argininosuccinic acid and its anhydrides in cerebrospinal fluid, pseudouridine, and uridine, and elevated concentrations of uracil and orotic acid in urine are biomarkers for argininosuccinic aciduria.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6174-1	Increased argininosuccinic acid	Argininosuccinic acid	PCCID:16950	metabolite	argininosuccinic aciduria	DOID:14755			diagnostic	csf	UBERON:0001359		Pubmed:21329179	In patients with argininosuccinic aciduria, the plasma citrulline is usually elevated to levels of 150 to 250 _mol/L.;|The diagnosis was confirmed by detection of excessive levels of argininosuccinate in the urine and/or plasma.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition
AN6174-1	Increased argininosuccinic acid	Argininosuccinic acid	PCCID:16950	metabolite	argininosuccinic aciduria	DOID:14755			diagnostic	csf	UBERON:0001359		Pubmed:7164925	Argininosuccinic aciduria is detected by over-excretion of argininosuccinic acid and negligible enzyme activity in erythrocyte lysates.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition
AN6174-1	Increased argininosuccinic acid	Argininosuccinic acid	PCCID:16950	metabolite	argininosuccinic aciduria	DOID:14755			diagnostic	csf	UBERON:0001359		Pubmed:5365174	Accumulation of ASA and, in some cases, of its immediate precursor citrulline occurs in the blood, the cerebrospinal fluid and especially in the urine.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6174-1	Increased argininosuccinic acid	Argininosuccinic acid	PCCID:16950	metabolite	argininosuccinic aciduria	DOID:14755			diagnostic	csf	UBERON:0001359		Pubmed:652408	Argininosuccinic aciduria is autosomal recessive and has a reduced enzyme activity, with elevated plasma citrulline and glutamine levels,	best_biomarker_role;condition
AN6174-1	Increased argininosuccinic acid	Argininosuccinic acid	PCCID:16950	metabolite	argininosuccinic aciduria	DOID:14755			diagnostic	csf	UBERON:0001359		Pubmed:32931185	Citrulline is the most significant marker to detect argininosuccinic aciduria, with a concentration of 22 _ mol/L in healthy infants and 220 mol/L in infants suffering from the disorder.	best_biomarker_role;condition
AN6174-1	Increased argininosuccinic acid	Argininosuccinic acid	PCCID:16950	metabolite	argininosuccinic aciduria	DOID:14755			diagnostic	plasma	UBERON:0001969		Pubmed:7682674	Elevated concentrations of argininosuccinic acid and its anhydrides in cerebrospinal fluid, pseudouridine, and uridine, and elevated concentrations of uracil and orotic acid in urine are biomarkers for argininosuccinic aciduria.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6174-1	Increased argininosuccinic acid	Argininosuccinic acid	PCCID:16950	metabolite	argininosuccinic aciduria	DOID:14755			diagnostic	plasma	UBERON:0001969		Pubmed:21329179	In patients with argininosuccinic aciduria, the plasma citrulline is usually elevated to levels of 150 to 250 _mol/L.;|The diagnosis was confirmed by detection of excessive levels of argininosuccinate in the urine and/or plasma.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6174-1	Increased argininosuccinic acid	Argininosuccinic acid	PCCID:16950	metabolite	argininosuccinic aciduria	DOID:14755			diagnostic	plasma	UBERON:0001969		Pubmed:7164925	Argininosuccinic aciduria is detected by over-excretion of argininosuccinic acid and negligible enzyme activity in erythrocyte lysates.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition
AN6174-1	Increased argininosuccinic acid	Argininosuccinic acid	PCCID:16950	metabolite	argininosuccinic aciduria	DOID:14755			diagnostic	plasma	UBERON:0001969		Pubmed:5365174	Accumulation of ASA and, in some cases, of its immediate precursor citrulline occurs in the blood, the cerebrospinal fluid and especially in the urine.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6174-1	Increased argininosuccinic acid	Argininosuccinic acid	PCCID:16950	metabolite	argininosuccinic aciduria	DOID:14755			diagnostic	plasma	UBERON:0001969		Pubmed:652408	Argininosuccinic aciduria is autosomal recessive and has a reduced enzyme activity, with elevated plasma citrulline and glutamine levels,	best_biomarker_role;condition
AN6174-1	Increased argininosuccinic acid	Argininosuccinic acid	PCCID:16950	metabolite	argininosuccinic aciduria	DOID:14755			diagnostic	plasma	UBERON:0001969		Pubmed:32931185	Citrulline is the most significant marker to detect argininosuccinic aciduria, with a concentration of 22 _ mol/L in healthy infants and 220 mol/L in infants suffering from the disorder.	best_biomarker_role;condition
AN6174-1	Increased argininosuccinic acid	Argininosuccinic acid	PCCID:16950	metabolite	argininosuccinic aciduria	DOID:14755			diagnostic	urine	UBERON:0001088		Pubmed:7682674	Elevated concentrations of argininosuccinic acid and its anhydrides in cerebrospinal fluid, pseudouridine, and uridine, and elevated concentrations of uracil and orotic acid in urine are biomarkers for argininosuccinic aciduria.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6174-1	Increased argininosuccinic acid	Argininosuccinic acid	PCCID:16950	metabolite	argininosuccinic aciduria	DOID:14755			diagnostic	urine	UBERON:0001088		Pubmed:21329179	In patients with argininosuccinic aciduria, the plasma citrulline is usually elevated to levels of 150 to 250 _mol/L.;|The diagnosis was confirmed by detection of excessive levels of argininosuccinate in the urine and/or plasma.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6174-1	Increased argininosuccinic acid	Argininosuccinic acid	PCCID:16950	metabolite	argininosuccinic aciduria	DOID:14755			diagnostic	urine	UBERON:0001088		Pubmed:7164925	Argininosuccinic aciduria is detected by over-excretion of argininosuccinic acid and negligible enzyme activity in erythrocyte lysates.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6174-1	Increased argininosuccinic acid	Argininosuccinic acid	PCCID:16950	metabolite	argininosuccinic aciduria	DOID:14755			diagnostic	urine	UBERON:0001088		Pubmed:5365174	Accumulation of ASA and, in some cases, of its immediate precursor citrulline occurs in the blood, the cerebrospinal fluid and especially in the urine.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6174-1	Increased argininosuccinic acid	Argininosuccinic acid	PCCID:16950	metabolite	argininosuccinic aciduria	DOID:14755			diagnostic	urine	UBERON:0001088		Pubmed:652408	Argininosuccinic aciduria is autosomal recessive and has a reduced enzyme activity, with elevated plasma citrulline and glutamine levels,	best_biomarker_role;condition
AN6174-1	Increased argininosuccinic acid	Argininosuccinic acid	PCCID:16950	metabolite	argininosuccinic aciduria	DOID:14755			diagnostic	urine	UBERON:0001088		Pubmed:32931185	Citrulline is the most significant marker to detect argininosuccinic aciduria, with a concentration of 22 _ mol/L in healthy infants and 220 mol/L in infants suffering from the disorder.	best_biomarker_role;condition
AN6174-1	Increased Citrulline	Citrulline	PCCID:9750	metabolite	argininosuccinic aciduria	DOID:14755			diagnostic	plasma	UBERON:0001969		Pubmed:5365174	Accumulation of ASA and, in some cases, of its immediate precursor citrulline occurs in the blood, the cerebrospinal fluid and especially in the urine.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6174-1	Increased Citrulline	Citrulline	PCCID:9750	metabolite	argininosuccinic aciduria	DOID:14755			diagnostic	plasma	UBERON:0001969		Pubmed:652408	Argininosuccinic aciduria is autosomal recessive and has a reduced enzyme activity, with elevated plasma citrulline and glutamine levels,	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6174-1	Increased Citrulline	Citrulline	PCCID:9750	metabolite	argininosuccinic aciduria	DOID:14755			diagnostic	plasma	UBERON:0001969		Pubmed:21329179	In patients with argininosuccinic aciduria, the plasma citrulline is usually elevated to levels of 150 to 250 _mol/L.;|The diagnosis was confirmed by detection of excessive levels of argininosuccinate in the urine and/or plasma.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6174-1	Increased Citrulline	Citrulline	PCCID:9750	metabolite	argininosuccinic aciduria	DOID:14755			diagnostic	plasma	UBERON:0001969		Pubmed:32931185	Citrulline is the most significant marker to detect argininosuccinic aciduria, with a concentration of 22 _ mol/L in healthy infants and 220 mol/L in infants suffering from the disorder.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6174-1	Increased Citrulline	Citrulline	PCCID:9750	metabolite	argininosuccinic aciduria	DOID:14755			diagnostic	plasma	UBERON:0001969		Pubmed:7682674	Elevated concentrations of argininosuccinic acid and its anhydrides in cerebrospinal fluid, pseudouridine, and uridine, and elevated concentrations of uracil and orotic acid in urine are biomarkers for argininosuccinic aciduria.	best_biomarker_role;condition
AN6174-1	Increased Citrulline	Citrulline	PCCID:9750	metabolite	argininosuccinic aciduria	DOID:14755			diagnostic	plasma	UBERON:0001969		Pubmed:7164925	Argininosuccinic aciduria is detected by over-excretion of argininosuccinic acid and negligible enzyme activity in erythrocyte lysates.	best_biomarker_role;condition
AN6175-1	Increased Phenylacetic acid	Phenylacetic acid	PCCID:999	metabolite	phenylketonuria	DOID:9281			diagnostic	urine	UBERON:0001088		Pubmed:26410738	The largest value of AUC (0.987) with high specificity (0.936) and sensitivity (1.000) was obtained by the ROC curve of phenylacetic acid at its cutoff value (17.244 mmol/mol creatinine)	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6175-1	Increased Phenylacetic acid	Phenylacetic acid	PCCID:999	metabolite	phenylketonuria	DOID:9281			diagnostic	urine	UBERON:0001088		Pubmed:12101068	The enzyme defect leads to a specific pattern of plasma amino acids with increased Phe at normal or decreased Tyr	best_biomarker_role;condition
AN6175-1	Increased Phenylacetic acid	Phenylacetic acid	PCCID:999	metabolite	phenylketonuria	DOID:9281			diagnostic	urine	UBERON:0001088		Pubmed:31608347	Although plasma Phe is commonly used for treatment monitoring of PKU patients, urine offers a non-invasive biofluid better suited for routine assessment of several disease-related signatures of aberrant Phe catabolism caused by poor dietary protein restriction, as well as nutritional inadequacy notably prevalent among older PKU patients.	best_biomarker_role;condition
AN6175-1	Increased Phenylacetic acid	Phenylacetic acid	PCCID:999	metabolite	phenylketonuria	DOID:9281			diagnostic	urine	UBERON:0001088		Pubmed:17591452	Blood phenylalanine (Phe) levels provide a practical and reliable method for the diagnosis and monitoring of metabolic status in patients with phenylketonuria (PKU)	best_biomarker_role;condition
AN6175-1	Increased Phenylacetic acid	Phenylacetic acid	PCCID:999	metabolite	phenylketonuria	DOID:9281			diagnostic	urine	UBERON:0001088		Pubmed:12401368	The present method for the quantitative analysis of Phe and Tyr in neonatal blood sample is simple, rapid and sensitive, which makes it suitable for simultaneous screening for PKU and tyrosinemia.	best_biomarker_role;condition
AN6175-1	Increased phenylalanine	Phenylalanine	PCCID:6140	amino acid	phenylketonuria	DOID:9281			diagnostic	plasma	UBERON:0001969		Pubmed:17591452	Blood phenylalanine (Phe) levels provide a practical and reliable method for the diagnosis and monitoring of metabolic status in patients with phenylketonuria (PKU)	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6175-1	Increased phenylalanine	Phenylalanine	PCCID:6140	amino acid	phenylketonuria	DOID:9281			diagnostic	plasma	UBERON:0001969		Pubmed:12101068	The enzyme defect leads to a specific pattern of plasma amino acids with increased Phe at normal or decreased Tyr	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6175-1	Increased phenylalanine	Phenylalanine	PCCID:6140	amino acid	phenylketonuria	DOID:9281			diagnostic	plasma	UBERON:0001969		Pubmed:12401368	The present method for the quantitative analysis of Phe and Tyr in neonatal blood sample is simple, rapid and sensitive, which makes it suitable for simultaneous screening for PKU and tyrosinemia.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6175-1	Increased phenylalanine	Phenylalanine	PCCID:6140	amino acid	phenylketonuria	DOID:9281			diagnostic	plasma	UBERON:0001969		Pubmed:31608347	Although plasma Phe is commonly used for treatment monitoring of PKU patients, urine offers a non-invasive biofluid better suited for routine assessment of several disease-related signatures of aberrant Phe catabolism caused by poor dietary protein restriction, as well as nutritional inadequacy notably prevalent among older PKU patients.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition
AN6175-1	Increased phenylalanine	Phenylalanine	PCCID:6140	amino acid	phenylketonuria	DOID:9281			diagnostic	plasma	UBERON:0001969		Pubmed:26410738	The largest value of AUC (0.987) with high specificity (0.936) and sensitivity (1.000) was obtained by the ROC curve of phenylacetic acid at its cutoff value (17.244 mmol/mol creatinine)	best_biomarker_role;condition
AN6175-1	Increased phenylalanine	Phenylalanine	PCCID:6140	amino acid	phenylketonuria	DOID:9281			diagnostic	urine	UBERON:0001088		Pubmed:17591452	Blood phenylalanine (Phe) levels provide a practical and reliable method for the diagnosis and monitoring of metabolic status in patients with phenylketonuria (PKU)	assessed_biomarker_entity;best_biomarker_role;biomarker;condition
AN6175-1	Increased phenylalanine	Phenylalanine	PCCID:6140	amino acid	phenylketonuria	DOID:9281			diagnostic	urine	UBERON:0001088		Pubmed:12101068	The enzyme defect leads to a specific pattern of plasma amino acids with increased Phe at normal or decreased Tyr	assessed_biomarker_entity;best_biomarker_role;biomarker;condition
AN6175-1	Increased phenylalanine	Phenylalanine	PCCID:6140	amino acid	phenylketonuria	DOID:9281			diagnostic	urine	UBERON:0001088		Pubmed:12401368	The present method for the quantitative analysis of Phe and Tyr in neonatal blood sample is simple, rapid and sensitive, which makes it suitable for simultaneous screening for PKU and tyrosinemia.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition
AN6175-1	Increased phenylalanine	Phenylalanine	PCCID:6140	amino acid	phenylketonuria	DOID:9281			diagnostic	urine	UBERON:0001088		Pubmed:31608347	Although plasma Phe is commonly used for treatment monitoring of PKU patients, urine offers a non-invasive biofluid better suited for routine assessment of several disease-related signatures of aberrant Phe catabolism caused by poor dietary protein restriction, as well as nutritional inadequacy notably prevalent among older PKU patients.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6175-1	Increased phenylalanine	Phenylalanine	PCCID:6140	amino acid	phenylketonuria	DOID:9281			diagnostic	urine	UBERON:0001088		Pubmed:26410738	The largest value of AUC (0.987) with high specificity (0.936) and sensitivity (1.000) was obtained by the ROC curve of phenylacetic acid at its cutoff value (17.244 mmol/mol creatinine)	best_biomarker_role;condition
AN6176-1	Increased homocysteine	Homocysteine	PCCID:91552	amino acid	homocystinuria	DOID:9263			diagnostic	serum	UBERON:0001977		Pubmed:20142522	Screening for this disorder is typically, hyperhomocysteinemia, hypermethioninemia, and hypocysteinemia, and the urinary excretion of methionine, homocysteine, and its oxidized form (homocystine) is elevated.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6176-1	Increased homocysteine	Homocysteine	PCCID:91552	amino acid	homocystinuria	DOID:9263			diagnostic	serum	UBERON:0001977		Pubmed:29279830	Metabolic screening revealed elevated concentrations of serum homocysteine and methionine and a normal serum concentration of vitamin B12.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6176-1	Increased homocysteine	Homocysteine	PCCID:91552	amino acid	homocystinuria	DOID:9263			diagnostic	serum	UBERON:0001977		Pubmed:10075100	There was a very abnormal plasma amino-acid pattern with severe hyperhomocysteinemia and hypermethioninemia, suggestive of classical homocystinuria.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6176-1	Increased homocysteine	Homocysteine	PCCID:91552	amino acid	homocystinuria	DOID:9263			diagnostic	serum	UBERON:0001977		Pubmed:5948395	Homocystinuria was diagnosed in a newborn infant by detection of homocystine in urine on the fourth day of life, and by the demonstration of a marked elevation of serum methionine concentration on the fifth day	best_biomarker_role;condition
AN6176-1	Increased methionine	Methionine	PCCID:6137	amino acid	homocystinuria	DOID:9263			diagnostic	serum	UBERON:0001977		Pubmed:5948395	Homocystinuria was diagnosed in a newborn infant by detection of homocystine in urine on the fourth day of life, and by the demonstration of a marked elevation of serum methionine concentration on the fifth day	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6176-1	Increased methionine	Methionine	PCCID:6137	amino acid	homocystinuria	DOID:9263			diagnostic	serum	UBERON:0001977		Pubmed:10075100	There was a very abnormal plasma amino-acid pattern with severe hyperhomocysteinemia and hypermethioninemia, suggestive of classical homocystinuria.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6176-1	Increased methionine	Methionine	PCCID:6137	amino acid	homocystinuria	DOID:9263			diagnostic	serum	UBERON:0001977		Pubmed:29279830	Metabolic screening revealed elevated concentrations of serum homocysteine and methionine and a normal serum concentration of vitamin B12.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6176-1	Increased methionine	Methionine	PCCID:6137	amino acid	homocystinuria	DOID:9263			diagnostic	serum	UBERON:0001977		Pubmed:20142522	Screening for this disorder is typically, hyperhomocysteinemia, hypermethioninemia, and hypocysteinemia, and the urinary excretion of methionine, homocysteine, and its oxidized form (homocystine) is elevated.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6176-1	Increased homocysteine	Total homocysteine	PCCID:91552	metabolite	homocystinuria	DOID:9263			diagnostic	urine	UBERON:0001088		Pubmed:5948395	Homocystinuria was diagnosed in a newborn infant by detection of homocystine in urine on the fourth day of life, and by the demonstration of a marked elevation of serum methionine concentration on the fifth day	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6176-1	Increased homocysteine	Total homocysteine	PCCID:91552	metabolite	homocystinuria	DOID:9263			diagnostic	urine	UBERON:0001088		Pubmed:20142522	Screening for this disorder is typically, hyperhomocysteinemia, hypermethioninemia, and hypocysteinemia, and the urinary excretion of methionine, homocysteine, and its oxidized form (homocystine) is elevated.	best_biomarker_role;condition
AN6176-1	Increased homocysteine	Total homocysteine	PCCID:91552	metabolite	homocystinuria	DOID:9263			diagnostic	urine	UBERON:0001088		Pubmed:29279830	Metabolic screening revealed elevated concentrations of serum homocysteine and methionine and a normal serum concentration of vitamin B12.	best_biomarker_role;condition
AN6176-1	Increased homocysteine	Total homocysteine	PCCID:91552	metabolite	homocystinuria	DOID:9263			diagnostic	urine	UBERON:0001088		Pubmed:10075100	There was a very abnormal plasma amino-acid pattern with severe hyperhomocysteinemia and hypermethioninemia, suggestive of classical homocystinuria.	best_biomarker_role;condition
AN6177-1	Increased alloisoleucine	Alloisoleucine	PCCID:99288	metabolite	maple syrup urine disease	DOID:9269			diagnostic	serum	UBERON:0001977		Pubmed:28919799	Maple syrup urine disease (MSUD) is an inborn error of metabolism resulting in the production of the pathognomonic disease marker, alloisoleucine.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6177-1	Increased alloisoleucine	Alloisoleucine	PCCID:99288	metabolite	maple syrup urine disease	DOID:9269			diagnostic	serum	UBERON:0001977		Pubmed:10508118	The present findings indicate that plasma L-alloisoleucine above the cutoff value of 5 mmol/L is the most specific and most sensitive diagnostic marker for all forms of MSUD.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6177-1	Increased alloisoleucine	Alloisoleucine	PCCID:99288	metabolite	maple syrup urine disease	DOID:9269			diagnostic	serum	UBERON:0001977		Pubmed:18178665	Newborn screening for maple syrup urine disease (MSUD) relies on finding increased concentrations of the branched-chain amino acids (BCAAs) leucine, isoleucine, and valine by tandem mass spectrometry (MS/MS).;|d-Alloisoleucine (allo-Ile) is the only pathognomonic marker of MSUD	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6177-1	Increased alloisoleucine	Alloisoleucine	PCCID:99288	metabolite	maple syrup urine disease	DOID:9269			diagnostic	serum	UBERON:0001977		Doi:10.3390/ijns2020002	A sensitive and rapid second-tier UPLC-MS/MS method to determine branched-chain amino acids from the initial extraction of the screening sample and markedly reduces the false-positive rate and the associated anxiety and costs	best_biomarker_role;condition
AN6177-1	Increased branched chain amino acids	Branched chain amino acids	PCCID:9886134	amino acid	maple syrup urine disease	DOID:9269			diagnostic	serum	UBERON:0001977		Pubmed:18178665	Newborn screening for maple syrup urine disease (MSUD) relies on finding increased concentrations of the branched-chain amino acids (BCAAs) leucine, isoleucine, and valine by tandem mass spectrometry (MS/MS).;|d-Alloisoleucine (allo-Ile) is the only pathognomonic marker of MSUD	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
