biomarker_id	biomarker	assessed_biomarker_entity	assessed_biomarker_entity_id	assessed_entity_type	condition	condition_id	exposure_agent	exposure_agent_id	best_biomarker_role	specimen	specimen_id	loinc_code	evidence_source	evidence	tag
AN6252-1	Expression changes in stem cell biomarker ACP5	ACP5	NCBI:54	gene	prostate cancer	DOID:10283			diagnostic				Pubmed:27447616		assessed_biomarker_entity;best_biomarker_role
AN6252-1	Expression changes in stem cell biomarker HGF	HGF	NCBI:3082	gene	prostate cancer	DOID:10283			diagnostic				Pubmed:27447616		assessed_biomarker_entity;best_biomarker_role
AN6252-1	Expression changes in stem cell biomarker TGM2	TGM2	NCBI:7052	gene	prostate cancer	DOID:10283			diagnostic				Pubmed:27447616		assessed_biomarker_entity;best_biomarker_role
AN6253-1	Expression changes in serum and urine biomarkers C4A	C4A	NCBI:720	gene	systemic lupus erythematosus	DOID:9074			diagnostic				Pubmed:32911542		assessed_biomarker_entity;best_biomarker_role
AN6253-1	Expression changes in serum and urine biomarkers CXCL10	CXCL10	NCBI:3627	gene	systemic lupus erythematosus	DOID:9074			diagnostic				Pubmed:32911542		assessed_biomarker_entity;best_biomarker_role
AN6253-1	Expression changes in serum and urine biomarkers SIGLEC1	SIGLEC1	NCBI:6614	gene	systemic lupus erythematosus	DOID:9074			diagnostic				Pubmed:32911542		assessed_biomarker_entity;best_biomarker_role
AN6253-1	Expression changes in serum and urine biomarkers IL18	IL18	NCBI:3606	gene	systemic lupus erythematosus	DOID:9074			diagnostic				Pubmed:32911542		assessed_biomarker_entity;best_biomarker_role
AN6253-1	Expression changes in serum and urine biomarkers TNFSF13B	TNFSF13B	NCBI:10673	gene	systemic lupus erythematosus	DOID:9074			diagnostic				Pubmed:32911542		assessed_biomarker_entity;best_biomarker_role
AN6253-1	Expression changes in serum and urine biomarkers TNFRSF17	TNFRSF17	NCBI:608	gene	systemic lupus erythematosus	DOID:9074			diagnostic				Pubmed:32911542		assessed_biomarker_entity;best_biomarker_role
AN6253-1	Expression changes in serum and urine biomarkers TNFSF12	TNFSF12	NCBI:8742	gene	systemic lupus erythematosus	DOID:9074			diagnostic				Pubmed:32911542		assessed_biomarker_entity;best_biomarker_role
AN6253-1	Expression changes in serum and urine biomarkers CCL2	CCL2	NCBI:6347	gene	systemic lupus erythematosus	DOID:9074			diagnostic				Pubmed:32911542		assessed_biomarker_entity;best_biomarker_role
AN6253-1	Expression changes in serum and urine biomarkers CXCL16	CXCL16	NCBI:58191	gene	systemic lupus erythematosus	DOID:9074			diagnostic				Pubmed:32911542		assessed_biomarker_entity;best_biomarker_role
AN6253-1	Expression changes in serum and urine biomarkers PF4	PF4	NCBI:5196	gene	systemic lupus erythematosus	DOID:9074			diagnostic				Pubmed:32911542		assessed_biomarker_entity;best_biomarker_role
AN6253-1	Expression changes in serum and urine biomarkers ALCAM	ALCAM	NCBI:214	gene	systemic lupus erythematosus	DOID:9074			diagnostic				Pubmed:32911542		assessed_biomarker_entity;best_biomarker_role
AN6253-1	Expression changes in serum and urine biomarkers LCN2	LCN2	NCBI:3934	gene	systemic lupus erythematosus	DOID:9074			diagnostic				Pubmed:32911542		assessed_biomarker_entity;best_biomarker_role
AN6254-1	Immune Profile Expression Biomarker CXCL12	CXCL12	NCBI:6387	gene	Parkinson's disease	DOID:14330			prognostic				Pubmed:35610646		assessed_biomarker_entity;best_biomarker_role
AN6254-1	Immune Profile Expression Biomarker CX3CL1	CX3CL1	NCBI:6376	gene	Parkinson's disease	DOID:14330			prognostic				Pubmed:35610646		assessed_biomarker_entity;best_biomarker_role
AN6254-1	Immune Profile Expression Biomarker IL8	IL8	NCBI:3576	gene	Parkinson's disease	DOID:14330			prognostic				Pubmed:35610646		assessed_biomarker_entity;best_biomarker_role
AN6254-1	Immune Profile Expression Biomarker CCL15	CCL15	NCBI:6359	gene	Parkinson's disease	DOID:14330			prognostic				Pubmed:35610646		assessed_biomarker_entity;best_biomarker_role
AN6255-1	Tumor Suppressor Gene Biomarker Panel CDKN2A	CDKN2A	NCBI:1029	gene	nasopharynx carcinoma	DOID:9261			diagnostic;prognostic				Pubmed:32825179		assessed_biomarker_entity;best_biomarker_role
AN6255-1	Tumor Suppressor Gene Biomarker Panel CDKN2B	CDKN2B	NCBI:1030	gene	nasopharynx carcinoma	DOID:9261			diagnostic;prognostic				Pubmed:32825179		assessed_biomarker_entity;best_biomarker_role
AN6255-1	Tumor Suppressor Gene Biomarker Panel RASSF1	RASSF1	NCBI:11186	gene	nasopharynx carcinoma	DOID:9261			diagnostic;prognostic				Pubmed:32825179		assessed_biomarker_entity;best_biomarker_role
AN6255-1	Tumor Suppressor Gene Biomarker Panel DAPK1	DAPK1	NCBI:1612	gene	nasopharynx carcinoma	DOID:9261			diagnostic;prognostic				Pubmed:32825179		assessed_biomarker_entity;best_biomarker_role
AN6255-1	Tumor Suppressor Gene Biomarker Panel CDH1	CDH1	NCBI:999	gene	nasopharynx carcinoma	DOID:9261			diagnostic;prognostic				Pubmed:32825179		assessed_biomarker_entity;best_biomarker_role
AN6255-1	Tumor Suppressor Gene Biomarker Panel SCGB3A1	SCGB3A1	NCBI:92304	gene	nasopharynx carcinoma	DOID:9261			diagnostic;prognostic				Pubmed:32825179		assessed_biomarker_entity;best_biomarker_role
AN6255-1	Tumor Suppressor Gene Biomarker Panel MGMT	MGMT	NCBI:4255	gene	nasopharynx carcinoma	DOID:9261			diagnostic;prognostic				Pubmed:32825179		assessed_biomarker_entity;best_biomarker_role
AN6255-1	Tumor Suppressor Gene Biomarker Panel MLH1	MLH1	NCBI:4292	gene	nasopharynx carcinoma	DOID:9261			diagnostic;prognostic				Pubmed:32825179		assessed_biomarker_entity;best_biomarker_role
AN6255-1	Tumor Suppressor Gene Biomarker Panel PRDM2	PRDM2	NCBI:7799	gene	nasopharynx carcinoma	DOID:9261			diagnostic;prognostic				Pubmed:32825179		assessed_biomarker_entity;best_biomarker_role
AN6255-1	Tumor Suppressor Gene Biomarker Panel DLEC1	DLEC1	NCBI:9940	gene	nasopharynx carcinoma	DOID:9261			diagnostic;prognostic				Pubmed:32825179		assessed_biomarker_entity;best_biomarker_role
AN6255-1	Tumor Suppressor Gene Biomarker Panel UCHL1	UCHL1	NCBI:7345	gene	nasopharynx carcinoma	DOID:9261			diagnostic;prognostic				Pubmed:32825179		assessed_biomarker_entity;best_biomarker_role
AN6255-1	Tumor Suppressor Gene Biomarker Panel WIF1	WIF1	NCBI:11197	gene	nasopharynx carcinoma	DOID:9261			diagnostic;prognostic				Pubmed:32825179		assessed_biomarker_entity;best_biomarker_role
AN6255-1	Tumor Suppressor Gene Biomarker Panel DLC1	DLC1	NCBI:10395	gene	nasopharynx carcinoma	DOID:9261			diagnostic;prognostic				Pubmed:32825179		assessed_biomarker_entity;best_biomarker_role
AN6255-1	Tumor Suppressor Gene Biomarker Panel SOX11	SOX11	NCBI:6664	gene	nasopharynx carcinoma	DOID:9261			diagnostic;prognostic				Pubmed:32825179		assessed_biomarker_entity;best_biomarker_role
AN6255-1	Tumor Suppressor Gene Biomarker Panel SFN	SFN	NCBI:2810	gene	nasopharynx carcinoma	DOID:9261			diagnostic;prognostic				Pubmed:32825179		assessed_biomarker_entity;best_biomarker_role
AN6256-1	Immune Markers for ALS TGFB1	TGFB1	NCBI:7040	gene	amyotrophic lateral sclerosis	DOID:332			prognostic				Pubmed:33134918		assessed_biomarker_entity;best_biomarker_role
AN6256-1	Immune Markers for ALS TGFB3	TGFB3	NCBI:7043	gene	amyotrophic lateral sclerosis	DOID:332			prognostic				Pubmed:33134918		assessed_biomarker_entity;best_biomarker_role
AN6256-1	Immune Markers for ALS IL2	IL2	NCBI:3558	gene	amyotrophic lateral sclerosis	DOID:332			prognostic				Pubmed:33134918		assessed_biomarker_entity;best_biomarker_role
AN6256-1	Immune Markers for ALS IL4	IL4	NCBI:3565	gene	amyotrophic lateral sclerosis	DOID:332			prognostic				Pubmed:33134918		assessed_biomarker_entity;best_biomarker_role
AN6256-1	Immune Markers for ALS IL5	IL5	NCBI:3567	gene	amyotrophic lateral sclerosis	DOID:332			prognostic				Pubmed:33134918		assessed_biomarker_entity;best_biomarker_role
AN6256-1	Immune Markers for ALS IL6	IL6	NCBI:3569	gene	amyotrophic lateral sclerosis	DOID:332			prognostic				Pubmed:33134918		assessed_biomarker_entity;best_biomarker_role
AN6256-1	Immune Markers for ALS IL8	IL8	NCBI:3576	gene	amyotrophic lateral sclerosis	DOID:332			prognostic				Pubmed:33134918		assessed_biomarker_entity;best_biomarker_role
AN6256-1	Immune Markers for ALS IL10	IL10	NCBI:3586	gene	amyotrophic lateral sclerosis	DOID:332			prognostic				Pubmed:33134918		assessed_biomarker_entity;best_biomarker_role
AN6256-1	Immune Markers for ALS IL13	IL13	NCBI:3596	gene	amyotrophic lateral sclerosis	DOID:332			prognostic				Pubmed:33134918		assessed_biomarker_entity;best_biomarker_role
AN6256-1	Immune Markers for ALS TNF	TNF	NCBI:7124	gene	amyotrophic lateral sclerosis	DOID:332			prognostic				Pubmed:33134918		assessed_biomarker_entity;best_biomarker_role
AN6256-1	Immune Markers for ALS FTH1	FTH1	NCBI:2495	gene	amyotrophic lateral sclerosis	DOID:332			prognostic				Pubmed:33134918		assessed_biomarker_entity;best_biomarker_role
AN6256-1	Immune Markers for ALS IFNG	IFNG	NCBI:3458	gene	amyotrophic lateral sclerosis	DOID:332			prognostic				Pubmed:33134918		assessed_biomarker_entity;best_biomarker_role
AN6256-1	Immune Markers for ALS FGF2	FGF2	NCBI:2247	gene	amyotrophic lateral sclerosis	DOID:332			prognostic				Pubmed:33134918		assessed_biomarker_entity;best_biomarker_role
AN6256-1	Immune Markers for ALS VEGFA	VEGFA	NCBI:7422	gene	amyotrophic lateral sclerosis	DOID:332			prognostic				Pubmed:33134918		assessed_biomarker_entity;best_biomarker_role
AN6256-1	Immune Markers for ALS CCL3	CCL3	NCBI:6348	gene	amyotrophic lateral sclerosis	DOID:332			prognostic				Pubmed:33134918		assessed_biomarker_entity;best_biomarker_role
AN6256-1	Immune Markers for ALS CCL2	CCL2	NCBI:6347	gene	amyotrophic lateral sclerosis	DOID:332			prognostic				Pubmed:33134918		assessed_biomarker_entity;best_biomarker_role
AN6256-1	Immune Markers for ALS TNFSF10	TNFSF10	NCBI:8743	gene	amyotrophic lateral sclerosis	DOID:332			prognostic				Pubmed:33134918		assessed_biomarker_entity;best_biomarker_role
AN6256-1	Immune Markers for ALS CHIT1	CHIT1	NCBI:1118	gene	amyotrophic lateral sclerosis	DOID:332			prognostic				Pubmed:33134918		assessed_biomarker_entity;best_biomarker_role
AN6256-1	Immune Markers for ALS CHI3L1	CHI3L1	NCBI:1116	gene	amyotrophic lateral sclerosis	DOID:332			prognostic				Pubmed:33134918		assessed_biomarker_entity;best_biomarker_role
AN6256-1	Immune Markers for ALS CHI3L2	CHI3L2	NCBI:1117	gene	amyotrophic lateral sclerosis	DOID:332			prognostic				Pubmed:33134918		assessed_biomarker_entity;best_biomarker_role
AN6257-1	Peripheral Blood Biomarker Panel AGER	AGER	NCBI:177	gene	pulmonary emphysema	DOID:9675			prognostic				Pubmed:25306249		assessed_biomarker_entity;best_biomarker_role
AN6257-1	Peripheral Blood Biomarker Panel CCL20	CCL20	NCBI:6364	gene	pulmonary emphysema	DOID:9675			prognostic				Pubmed:25306249		assessed_biomarker_entity;best_biomarker_role
AN6257-1	Peripheral Blood Biomarker Panel ICAM1	ICAM1	NCBI:3383	gene	pulmonary emphysema	DOID:9675			prognostic				Pubmed:25306249		assessed_biomarker_entity;best_biomarker_role
AN6257-1	Peripheral Blood Biomarker Panel SERPINA7	SERPINA7	NCBI:6906	gene	pulmonary emphysema	DOID:9675			prognostic				Pubmed:25306249		assessed_biomarker_entity;best_biomarker_role
AN6257-1	Peripheral Blood Biomarker Panel CDH13	CDH13	NCBI:1012	gene	pulmonary emphysema	DOID:9675			prognostic				Pubmed:25306249		assessed_biomarker_entity;best_biomarker_role
AN6257-1	Peripheral Blood Biomarker Panel CDH1	CDH1	NCBI:999	gene	pulmonary emphysema	DOID:9675			prognostic				Pubmed:25306249		assessed_biomarker_entity;best_biomarker_role
AN6257-1	Peripheral Blood Biomarker Panel TGFB1	TGFB1	NCBI:7040	gene	pulmonary emphysema	DOID:9675			prognostic				Pubmed:25306249		assessed_biomarker_entity;best_biomarker_role
AN6257-1	Peripheral Blood Biomarker Panel CCL13	CCL13	NCBI:6357	gene	pulmonary emphysema	DOID:9675			prognostic				Pubmed:25306249		assessed_biomarker_entity;best_biomarker_role
AN6257-1	Peripheral Blood Biomarker Panel TNFRSF11B	TNFRSF11B	NCBI:4982	gene	pulmonary emphysema	DOID:9675			prognostic				Pubmed:25306249		assessed_biomarker_entity;best_biomarker_role
AN6257-1	Peripheral Blood Biomarker Panel CCL8	CCL8	NCBI:6355	gene	pulmonary emphysema	DOID:9675			prognostic				Pubmed:25306249		assessed_biomarker_entity;best_biomarker_role
AN6257-1	Peripheral Blood Biomarker Panel IGHA1	IGHA1	NCBI:3493	gene	pulmonary emphysema	DOID:9675			prognostic				Pubmed:25306249		assessed_biomarker_entity;best_biomarker_role
AN6257-1	Peripheral Blood Biomarker Panel SORT1	SORT1	NCBI:6272	gene	pulmonary emphysema	DOID:9675			prognostic				Pubmed:25306249		assessed_biomarker_entity;best_biomarker_role
AN6257-1	Peripheral Blood Biomarker Panel IL2RA	IL2RA	NCBI:3559	gene	pulmonary emphysema	DOID:9675			prognostic				Pubmed:25306249		assessed_biomarker_entity;best_biomarker_role
AN6258-1	Immune Associated Biomarker CD19	CD19	NCBI:930	gene	stomach cancer	DOID:10534			prognostic				Pubmed:36092901		assessed_biomarker_entity;best_biomarker_role
AN6258-1	Immune Associated Biomarker CD79A	CD79A	NCBI:973	gene	stomach cancer	DOID:10534			prognostic				Pubmed:36092901		assessed_biomarker_entity;best_biomarker_role
AN6258-1	Immune Associated Biomarker CD8A	CD8A	NCBI:925	gene	stomach cancer	DOID:10534			prognostic				Pubmed:36092901		assessed_biomarker_entity;best_biomarker_role
AN6258-1	Immune Associated Biomarker CD8B	CD8B	NCBI:926	gene	stomach cancer	DOID:10534			prognostic				Pubmed:36092901		assessed_biomarker_entity;best_biomarker_role
AN6258-1	Immune Associated Biomarker CD4	CD4	NCBI:920	gene	stomach cancer	DOID:10534			prognostic				Pubmed:36092901		assessed_biomarker_entity;best_biomarker_role
AN6258-1	Immune Associated Biomarker NOS2	NOS2	NCBI:4843	gene	stomach cancer	DOID:10534			prognostic				Pubmed:36092901		assessed_biomarker_entity;best_biomarker_role
AN6258-1	Immune Associated Biomarker IRF5	IRF5	NCBI:3663	gene	stomach cancer	DOID:10534			prognostic				Pubmed:36092901		assessed_biomarker_entity;best_biomarker_role
AN6258-1	Immune Associated Biomarker PTGS2	PTGS2	NCBI:5743	gene	stomach cancer	DOID:10534			prognostic				Pubmed:36092901		assessed_biomarker_entity;best_biomarker_role
AN6258-1	Immune Associated Biomarker CD163	CD163	NCBI:9332	gene	stomach cancer	DOID:10534			prognostic				Pubmed:36092901		assessed_biomarker_entity;best_biomarker_role
AN6258-1	Immune Associated Biomarker VSIG4	VSIG4	NCBI:11326	gene	stomach cancer	DOID:10534			prognostic				Pubmed:36092901		assessed_biomarker_entity;best_biomarker_role
AN6258-1	Immune Associated Biomarker MS4A4A	MS4A4A	NCBI:51338	gene	stomach cancer	DOID:10534			prognostic				Pubmed:36092901		assessed_biomarker_entity;best_biomarker_role
AN6258-1	Immune Associated Biomarker ITGAM	ITGAM	NCBI:3684	gene	stomach cancer	DOID:10534			prognostic				Pubmed:36092901		assessed_biomarker_entity;best_biomarker_role
AN6258-1	Immune Associated Biomarker CCR7	CCR7	NCBI:1236	gene	stomach cancer	DOID:10534			prognostic				Pubmed:36092901		assessed_biomarker_entity;best_biomarker_role
AN6258-1	Immune Associated Biomarker CD1C	CD1C	NCBI:911	gene	stomach cancer	DOID:10534			prognostic				Pubmed:36092901		assessed_biomarker_entity;best_biomarker_role
AN6258-1	Immune Associated Biomarker NRP1	NRP1	NCBI:8829	gene	stomach cancer	DOID:10534			prognostic				Pubmed:36092901		assessed_biomarker_entity;best_biomarker_role
AN6258-1	Immune Associated Biomarker ITGAX	ITGAX	NCBI:3687	gene	stomach cancer	DOID:10534			prognostic				Pubmed:36092901		assessed_biomarker_entity;best_biomarker_role
AN6258-1	Immune Associated Biomarker CAMK2N1	CAMK2N1	NCBI:55450	gene	stomach cancer	DOID:10534			prognostic				Pubmed:36092901		assessed_biomarker_entity;best_biomarker_role
AN6259-1	Immune Validated Panel MUC16	MUC16	NCBI:94025	gene	pancreatic ductal adenocarcinoma	DOID:3498			diagnostic				Pubmed:34944713		assessed_biomarker_entity;best_biomarker_role
AN6259-1	Immune Validated Panel KRT19	KRT19	NCBI:3880	gene	pancreatic ductal adenocarcinoma	DOID:3498			diagnostic				Pubmed:34944713		assessed_biomarker_entity;best_biomarker_role
AN6259-1	Immune Validated Panel FOLR1	FOLR1	NCBI:2348	gene	pancreatic ductal adenocarcinoma	DOID:3498			diagnostic				Pubmed:34944713		assessed_biomarker_entity;best_biomarker_role
AN6259-1	Immune Validated Panel CEACAM5	CEACAM5	NCBI:1048	gene	pancreatic ductal adenocarcinoma	DOID:3498			diagnostic				Pubmed:34944713		assessed_biomarker_entity;best_biomarker_role
AN6259-1	Immune Validated Panel HGF	HGF	NCBI:3082	gene	pancreatic ductal adenocarcinoma	DOID:3498			diagnostic				Pubmed:34944713		assessed_biomarker_entity;best_biomarker_role
AN6259-1	Immune Validated Panel TNFRSF11B	TNFRSF11B	NCBI:4982	gene	pancreatic ductal adenocarcinoma	DOID:3498			diagnostic				Pubmed:34944713		assessed_biomarker_entity;best_biomarker_role
AN6259-1	Immune Validated Panel TEK	TEK	NCBI:7010	gene	pancreatic ductal adenocarcinoma	DOID:3498			diagnostic				Pubmed:34944713		assessed_biomarker_entity;best_biomarker_role
AN6259-1	Immune Validated Panel FUT3	FUT3	NCBI:2525	gene	pancreatic ductal adenocarcinoma	DOID:3498			diagnostic				Pubmed:34944713		assessed_biomarker_entity;best_biomarker_role
AN6260-1	Blood Biomarker Panel FAXDC2	FAXDC2	NCBI:10826	gene	Parkinson's disease	DOID:14330			diagnostic				Pubmed:29896099		assessed_biomarker_entity;best_biomarker_role
AN6260-1	Blood Biomarker Panel COPZ1	COPZ1	NCBI:22818	gene	Parkinson's disease	DOID:14330			diagnostic				Pubmed:29896099		assessed_biomarker_entity;best_biomarker_role
AN6260-1	Blood Biomarker Panel EFTUD2	EFTUD2	NCBI:9343	gene	Parkinson's disease	DOID:14330			diagnostic				Pubmed:29896099		assessed_biomarker_entity;best_biomarker_role
AN6260-1	Blood Biomarker Panel SLC14A1	SLC14A1	NCBI:6563	gene	Parkinson's disease	DOID:14330			diagnostic				Pubmed:29896099		assessed_biomarker_entity;best_biomarker_role
AN6260-1	Blood Biomarker Panel HNF4A	HNF4A	NCBI:3172	gene	Parkinson's disease	DOID:14330			diagnostic				Pubmed:29896099		assessed_biomarker_entity;best_biomarker_role
AN6260-1	Blood Biomarker Panel PTBP1	PTBP1	NCBI:5725	gene	Parkinson's disease	DOID:14330			diagnostic				Pubmed:29896099		assessed_biomarker_entity;best_biomarker_role
AN6260-1	Blood Biomarker Panel PTPN1	PTPN1	NCBI:5770	gene	Parkinson's disease	DOID:14330			diagnostic				Pubmed:29896099		assessed_biomarker_entity;best_biomarker_role
AN6261-1	Increased expression of biomarkers ZWINT	ZWINT	NCBI:11130	gene	cervical cancer	DOID:4362			prognostic				Pubmed:30150654		assessed_biomarker_entity;best_biomarker_role
AN6261-1	Increased expression of biomarkers CDC7	CDC7	NCBI:8317	gene	cervical cancer	DOID:4362			prognostic				Pubmed:30150654		assessed_biomarker_entity;best_biomarker_role
AN6261-1	Increased expression of biomarkers MCM4	MCM4	NCBI:4173	gene	cervical cancer	DOID:4362			prognostic				Pubmed:30150654		assessed_biomarker_entity;best_biomarker_role
AN6261-1	Increased expression of biomarkers MCM2	MCM2	NCBI:4171	gene	cervical cancer	DOID:4362			prognostic				Pubmed:30150654		assessed_biomarker_entity;best_biomarker_role
AN6261-1	Increased expression of biomarkers MCM6	MCM6	NCBI:4175	gene	cervical cancer	DOID:4362			prognostic				Pubmed:30150654		assessed_biomarker_entity;best_biomarker_role
AN6262-1	Serum Biomarker Panel C4B	C4B	NCBI:721	gene	ankylosing spondylitis	DOID:7147			diagnostic				Pubmed:37041650		assessed_biomarker_entity;best_biomarker_role
AN6262-1	Serum Biomarker Panel HSD17B1	HSD17B1	NCBI:3292	gene	ankylosing spondylitis	DOID:7147			diagnostic				Pubmed:37041650		assessed_biomarker_entity;best_biomarker_role
AN6262-1	Serum Biomarker Panel PGAM1	PGAM1	NCBI:5223	gene	ankylosing spondylitis	DOID:7147			diagnostic				Pubmed:37041650		assessed_biomarker_entity;best_biomarker_role
AN6262-1	Serum Biomarker Panel TF	TF	NCBI:7018	gene	ankylosing spondylitis	DOID:7147			diagnostic				Pubmed:37041650		assessed_biomarker_entity;best_biomarker_role
AN6262-1	Serum Biomarker Panel PTPN6	PTPN6	NCBI:5777	gene	ankylosing spondylitis	DOID:7147			diagnostic				Pubmed:37041650		assessed_biomarker_entity;best_biomarker_role
AN6262-1	Serum Biomarker Panel PRKACA	PRKACA	NCBI:5566	gene	ankylosing spondylitis	DOID:7147			diagnostic				Pubmed:37041650		assessed_biomarker_entity;best_biomarker_role
AN6262-1	Serum Biomarker Panel LTF	LTF	NCBI:4057	gene	ankylosing spondylitis	DOID:7147			diagnostic				Pubmed:37041650		assessed_biomarker_entity;best_biomarker_role
AN6262-1	Serum Biomarker Panel CAPG	CAPG	NCBI:822	gene	ankylosing spondylitis	DOID:7147			diagnostic				Pubmed:37041650		assessed_biomarker_entity;best_biomarker_role
AN6262-1	Serum Biomarker Panel AZU1	AZU1	NCBI:566	gene	ankylosing spondylitis	DOID:7147			diagnostic				Pubmed:37041650		assessed_biomarker_entity;best_biomarker_role
AN6262-1	Serum Biomarker Panel FUT5	FUT5	NCBI:2527	gene	ankylosing spondylitis	DOID:7147			diagnostic				Pubmed:37041650		assessed_biomarker_entity;best_biomarker_role
AN6262-1	Serum Biomarker Panel PAPPA	PAPPA	NCBI:5069	gene	ankylosing spondylitis	DOID:7147			diagnostic				Pubmed:37041650		assessed_biomarker_entity;best_biomarker_role
AN6262-1	Serum Biomarker Panel FRAS1	FRAS1	NCBI:80144	gene	ankylosing spondylitis	DOID:7147			diagnostic				Pubmed:37041650		assessed_biomarker_entity;best_biomarker_role
AN6262-1	Serum Biomarker Panel MMP12	MMP12	NCBI:4321	gene	ankylosing spondylitis	DOID:7147			diagnostic				Pubmed:37041650		assessed_biomarker_entity;best_biomarker_role
AN6262-1	Serum Biomarker Panel GCG	GCG	NCBI:2641	gene	ankylosing spondylitis	DOID:7147			diagnostic				Pubmed:37041650		assessed_biomarker_entity;best_biomarker_role
AN6262-1	Serum Biomarker Panel C5	C5	NCBI:727	gene	ankylosing spondylitis	DOID:7147			diagnostic				Pubmed:37041650		assessed_biomarker_entity;best_biomarker_role
AN6262-1	Serum Biomarker Panel TFF1	TFF1	NCBI:7031	gene	ankylosing spondylitis	DOID:7147			diagnostic				Pubmed:37041650		assessed_biomarker_entity;best_biomarker_role
AN6263-1	Increased Expression of APOA1	APOA1	NCBI:335	gene	multiple sclerosis	DOID:2377			diagnostic;prognostic				Pubmed:32071782		assessed_biomarker_entity;best_biomarker_role
AN6263-1	Increased Expression of IFNG	IFNG	NCBI:3458	gene	multiple sclerosis	DOID:2377			diagnostic;prognostic				Pubmed:32071782		assessed_biomarker_entity;best_biomarker_role
AN6263-1	Increased Expression of IL17	IL17	NCBI:3605	gene	multiple sclerosis	DOID:2377			diagnostic;prognostic				Pubmed:32071782		assessed_biomarker_entity;best_biomarker_role
AN6263-1	Increased Expression of RMRP	RMRP	NCBI:6023	gene	multiple sclerosis	DOID:2377			diagnostic;prognostic				Pubmed:32071782		assessed_biomarker_entity;best_biomarker_role
AN6263-1	Increased Expression of SPHK1	SPHK1	NCBI:8877	gene	multiple sclerosis	DOID:2377			diagnostic;prognostic				Pubmed:32071782		assessed_biomarker_entity;best_biomarker_role
AN6263-1	Increased Expression of SPHK2	SPHK2	NCBI:56848	gene	multiple sclerosis	DOID:2377			diagnostic;prognostic				Pubmed:32071782		assessed_biomarker_entity;best_biomarker_role
AN6263-1	Increased Expression of S1PR1	S1PR1	NCBI:1901	gene	multiple sclerosis	DOID:2377			diagnostic;prognostic				Pubmed:32071782		assessed_biomarker_entity;best_biomarker_role
AN6263-1	Increased Expression of S1PR5	S1PR5	NCBI:53637	gene	multiple sclerosis	DOID:2377			diagnostic;prognostic				Pubmed:32071782		assessed_biomarker_entity;best_biomarker_role
AN6264-1	Increased Expression of IL6	IL6	NCBI:3569	gene	psoriasis	DOID:8893			prognostic				Pubmed:36556392		assessed_biomarker_entity;best_biomarker_role
AN6264-1	Increased Expression of TNF	TNF	NCBI:7124	gene	psoriasis	DOID:8893			prognostic				Pubmed:36556392		assessed_biomarker_entity;best_biomarker_role
AN6264-1	Increased Expression of IL17	IL17	NCBI:3605	gene	psoriasis	DOID:8893			prognostic				Pubmed:36556392		assessed_biomarker_entity;best_biomarker_role
AN6264-1	Increased Expression of HLAC	HLAC	NCBI:3107	gene	psoriasis	DOID:8893			prognostic				Pubmed:36556392		assessed_biomarker_entity;best_biomarker_role
AN6264-1	Increased Expression of CCL20	CCL20	NCBI:6364	gene	psoriasis	DOID:8893			prognostic				Pubmed:36556392		assessed_biomarker_entity;best_biomarker_role
AN6264-1	Increased Expression of PON1	PON1	NCBI:5444	gene	psoriasis	DOID:8893			prognostic				Pubmed:36556392		assessed_biomarker_entity;best_biomarker_role
AN6264-1	Increased Expression of PTX3	PTX3	NCBI:5806	gene	psoriasis	DOID:8893			prognostic				Pubmed:36556392		assessed_biomarker_entity;best_biomarker_role
AN6264-1	Increased Expression of CXCL10	CXCL10	NCBI:3627	gene	psoriasis	DOID:8893			prognostic				Pubmed:36556392		assessed_biomarker_entity;best_biomarker_role
AN6264-1	Increased Expression of IL4RA	IL4RA	NCBI:3566	gene	psoriasis	DOID:8893			prognostic				Pubmed:36556392		assessed_biomarker_entity;best_biomarker_role
AN6264-1	Increased Expression of IL13	IL13	NCBI:3596	gene	psoriasis	DOID:8893			prognostic				Pubmed:36556392		assessed_biomarker_entity;best_biomarker_role
AN6264-1	Increased Expression of IL31	IL31	NCBI:386653	gene	psoriasis	DOID:8893			prognostic				Pubmed:36556392		assessed_biomarker_entity;best_biomarker_role
AN6265-1	Molecular Profiling Panel NTRK3	NTRK3	NCBI:4916	gene	melanoma	DOID:1909			prognostic				Pubmed:38028569		assessed_biomarker_entity;best_biomarker_role
AN6265-1	Molecular Profiling Panel BRAF	BRAF	NCBI:673	gene	melanoma	DOID:1909			prognostic				Pubmed:38028569		assessed_biomarker_entity;best_biomarker_role
AN6265-1	Molecular Profiling Panel NTRK1	NTRK1	NCBI:4914	gene	melanoma	DOID:1909			prognostic				Pubmed:38028569		assessed_biomarker_entity;best_biomarker_role
AN6265-1	Molecular Profiling Panel NTRK2	NTRK2	NCBI:4915	gene	melanoma	DOID:1909			prognostic				Pubmed:38028569		assessed_biomarker_entity;best_biomarker_role
AN6265-1	Molecular Profiling Panel KIT	KIT	NCBI:3815	gene	melanoma	DOID:1909			prognostic				Pubmed:38028569		assessed_biomarker_entity;best_biomarker_role
AN6265-1	Molecular Profiling Panel MAP2K1	MAP2K1	NCBI:5604	gene	melanoma	DOID:1909			prognostic				Pubmed:38028569		assessed_biomarker_entity;best_biomarker_role
